P,A,time,cat
0.0,1.004,0.0,0.025
0.115,0.888,127.0,
0.206,0.783,253.0,
0.286,0.704,380.0,
0.355,0.643,506.0,
0.414,0.589,633.0,
0.463,0.541,760.0,
0.502,0.492,886.0,
0.532,0.463,1013.0,
0.563,0.43,1140.0,
0.592,0.405,1266.0,
0.615,0.379,1393.0,
0.636,0.362,1519.0,
0.654,0.342,1646.0,
0.671,0.328,1773.0,
0.685,0.312,1899.0,
0.691,0.299,2026.0,
0.712,0.289,2153.0,
0.719,0.278,2279.0,
0.719,0.278,2406.0,
0.729,0.269,2532.0,
0.734,0.259,2659.0,
0.746,0.254,2786.0,
0.752,0.25,2912.0,
0.746,0.246,3039.0,
0.75,0.246,3166.0,
0.752,0.237,3292.0,
0.759,0.238,3419.0,
0.759,0.236,3545.0,
0.764,0.233,3672.0,
