A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.438,0.0725,0.483,1.435,
0.22,0.207,0.571,2.869,
0.124,0.339,0.533,4.304,
0.0818,0.453,0.462,5.738,
0.0582,0.559,0.384,7.173,
0.0447,0.633,0.323,8.607,
0.0355,0.694,0.264,10.04,
0.0291,0.756,0.215,11.48,
0.0235,0.799,0.18,12.91,
0.0195,0.818,0.149,14.35,
0.0159,0.849,0.125,15.78,
0.0131,0.882,0.104,17.21,
0.0112,0.897,0.0871,18.65,
0.00927,0.922,0.0745,20.08,
0.00794,0.927,0.0637,21.52,
0.00668,0.949,0.0547,22.95,
0.00579,0.944,0.0478,24.39,
0.005,0.955,0.0418,25.82,
0.00439,0.947,0.0371,27.26,
0.00386,0.969,0.0331,28.69,
