A,P,time,cat
1.007,0.0,0.0,0.069
0.877,0.052,8.517,
0.837,0.103,17.03,
0.776,0.154,25.55,
0.731,0.204,34.07,
0.68,0.254,42.59,
0.64,0.305,51.1,
0.585,0.358,59.62,
0.528,0.403,68.14,
0.488,0.452,76.66,
0.444,0.495,85.17,
0.395,0.544,93.69,
0.353,0.591,102.0,
0.312,0.627,111.0,
0.268,0.682,119.0,
0.226,0.71,128.0,
0.187,0.759,136.0,
0.153,0.798,145.0,
0.122,0.833,153.0,
0.0933,0.861,162.0,
0.0697,0.891,170.0,
0.0503,0.917,179.0,
0.0355,0.924,187.0,
0.0253,0.948,196.0,
0.0182,0.966,204.0,
0.0135,0.976,213.0,
0.0102,0.971,221.0,
0.0081,0.964,230.0,
0.00682,0.987,238.0,
0.00588,0.985,247.0,
