A,P,time,cat
1.007,0.0,0.0,0.082
0.888,0.105,1.51,
0.794,0.201,3.02,
0.712,0.283,4.53,
0.633,0.354,6.04,
0.571,0.417,7.55,
0.51,0.485,9.06,
0.458,0.531,10.57,
0.42,0.578,12.08,
0.375,0.611,13.59,
0.343,0.652,15.1,
0.306,0.698,16.61,
0.274,0.721,18.12,
0.251,0.744,19.63,
0.226,0.765,21.14,
0.204,0.791,22.65,
0.185,0.806,24.16,
0.167,0.832,25.67,
0.153,0.841,27.18,
0.138,0.853,28.69,
0.125,0.866,30.2,
0.112,0.884,31.71,
0.103,0.882,33.22,
0.0937,0.913,34.73,
0.0864,0.902,36.24,
0.0787,0.906,37.75,
0.0711,0.918,39.26,
0.0666,0.919,40.77,
0.0602,0.935,42.28,
0.0554,0.937,43.79,
0.0513,0.952,45.3,
0.0473,0.934,46.81,
0.0438,0.945,48.32,
0.0404,0.94,49.83,
0.0372,0.941,51.34,
0.0347,0.966,52.85,
0.0325,0.954,54.36,
0.0299,0.97,55.87,
0.028,0.953,57.38,
