A,P,time,cat
1.009,0.0,0.0,0.052500000000000005
0.907,0.0699,397.0,
0.848,0.135,794.0,
0.787,0.198,1191.0,
0.72,0.257,1588.0,
0.672,0.312,1985.0,
0.623,0.366,2382.0,
0.563,0.415,2779.0,
0.523,0.459,3176.0,
0.48,0.51,3573.0,
0.442,0.546,3970.0,
0.397,0.587,4367.0,
0.37,0.617,4764.0,
0.341,0.655,5161.0,
0.312,0.676,5558.0,
0.283,0.699,5955.0,
0.262,0.724,6352.0,
0.239,0.75,6749.0,
0.221,0.767,7146.0,
0.205,0.786,7543.0,
0.19,0.81,7940.0,
0.175,0.808,8337.0,
0.164,0.827,8734.0,
0.153,0.849,9131.0,
0.143,0.852,9528.0,
0.133,0.868,9925.0,
0.122,0.864,10322.0,
0.118,0.878,10719.0,
0.111,0.885,11116.0,
0.107,0.891,11513.0,
0.0999,0.903,11910.0,
0.0956,0.899,12307.0,
0.0907,0.901,12704.0,
0.0881,0.905,13101.0,
0.0851,0.919,13498.0,
0.0822,0.91,13895.0,
0.0787,0.917,14292.0,
0.0772,0.93,14689.0,
