P,A,time,cat
0.0,1.001,0.0,0.0645
0.0553,0.882,11.78,
0.112,0.833,23.56,
0.167,0.771,35.33,
0.222,0.717,47.11,
0.275,0.675,58.89,
0.33,0.617,70.67,
0.382,0.563,82.44,
0.434,0.505,94.22,
0.487,0.462,106.0,
0.536,0.409,118.0,
0.585,0.365,130.0,
0.638,0.318,141.0,
0.681,0.27,153.0,
0.724,0.228,165.0,
0.758,0.191,177.0,
0.806,0.157,188.0,
0.835,0.126,200.0,
0.868,0.0981,212.0,
0.895,0.0749,224.0,
0.914,0.0573,236.0,
0.937,0.0433,247.0,
0.945,0.033,259.0,
0.959,0.0253,271.0,
0.965,0.0196,283.0,
0.971,0.0158,294.0,
0.96,0.0131,306.0,
0.972,0.0111,318.0,
0.967,0.00989,330.0,
0.972,0.00884,342.0,
0.971,0.00824,353.0,
0.97,0.00767,365.0,
0.967,0.00738,377.0,
0.972,0.00714,389.0,
0.967,0.00684,400.0,
0.969,0.0068,412.0,
0.967,0.0067,424.0,
