P,A,time,cat
0.0,0.993,0.0,0.043
0.0623,0.904,19.48,
0.124,0.841,38.97,
0.184,0.768,58.45,
0.245,0.72,77.93,
0.305,0.663,97.41,
0.362,0.603,117.0,
0.422,0.537,136.0,
0.475,0.483,156.0,
0.539,0.43,175.0,
0.586,0.379,195.0,
0.642,0.327,214.0,
0.691,0.274,234.0,
0.752,0.23,253.0,
0.776,0.189,273.0,
0.822,0.149,292.0,
0.852,0.114,312.0,
0.905,0.0861,331.0,
0.917,0.0636,351.0,
0.943,0.0462,370.0,
0.934,0.0336,390.0,
0.97,0.0249,409.0,
0.967,0.0187,429.0,
0.971,0.0149,448.0,
0.97,0.0119,468.0,
0.966,0.0103,487.0,
0.984,0.00909,507.0,
0.985,0.00826,526.0,
0.988,0.00769,546.0,
0.982,0.00735,565.0,
