A,P,time,cat
0.997,0.0,0.0,0.08125
0.887,0.0416,8.545,
0.843,0.0828,17.09,
0.797,0.125,25.64,
0.761,0.165,34.18,
0.711,0.205,42.73,
0.686,0.25,51.27,
0.637,0.287,59.82,
0.596,0.328,68.36,
0.563,0.366,76.91,
0.52,0.41,85.45,
0.48,0.45,94.0,
0.448,0.486,103.0,
0.408,0.52,111.0,
0.366,0.562,120.0,
0.331,0.607,128.0,
0.293,0.64,137.0,
0.262,0.674,145.0,
0.23,0.713,154.0,
0.197,0.735,162.0,
0.167,0.77,171.0,
0.14,0.807,179.0,
0.115,0.834,188.0,
0.0929,0.854,197.0,
0.0735,0.888,205.0,
0.057,0.909,214.0,
0.044,0.92,222.0,
0.0345,0.932,231.0,
0.0266,0.943,239.0,
0.0206,0.953,248.0,
0.0163,0.968,256.0,
0.0132,0.966,265.0,
0.0108,0.968,273.0,
0.00914,0.98,282.0,
