A,P,time,cat
1.004,0.0,0.0,0.065
0.897,0.0417,10.81,
0.853,0.0844,21.61,
0.815,0.126,32.42,
0.771,0.168,43.23,
0.729,0.21,54.03,
0.69,0.25,64.84,
0.648,0.292,75.65,
0.601,0.334,86.45,
0.563,0.372,97.26,
0.528,0.415,108.0,
0.49,0.457,119.0,
0.45,0.49,130.0,
0.412,0.53,140.0,
0.376,0.571,151.0,
0.333,0.603,162.0,
0.299,0.647,173.0,
0.265,0.682,184.0,
0.231,0.713,195.0,
0.199,0.746,205.0,
0.168,0.785,216.0,
0.14,0.816,227.0,
0.114,0.835,238.0,
0.09,0.859,249.0,
0.0713,0.898,259.0,
0.0549,0.917,270.0,
0.0417,0.932,281.0,
0.0314,0.944,292.0,
0.0239,0.962,303.0,
0.0183,0.975,313.0,
0.0143,0.976,324.0,
0.0113,0.984,335.0,
