A,P,time,cat
0.997,0.0,0.0,0.039
0.931,0.0347,0.505,
0.901,0.0729,1.009,
0.855,0.113,1.514,
0.818,0.151,2.018,
0.777,0.191,2.523,
0.732,0.228,3.027,
0.7,0.266,3.532,
0.658,0.304,4.037,
0.624,0.341,4.541,
0.576,0.38,5.046,
0.55,0.417,5.55,
0.508,0.452,6.055,
0.474,0.486,6.559,
0.436,0.525,7.064,
0.401,0.552,7.569,
0.368,0.599,8.073,
0.33,0.635,8.578,
0.298,0.665,9.082,
0.262,0.7,9.587,
0.231,0.73,10.09,
0.2,0.769,10.6,
0.174,0.802,11.1,
0.142,0.826,11.61,
0.117,0.852,12.11,
0.0937,0.878,12.61,
0.0741,0.908,13.12,
0.0569,0.919,13.62,
0.0426,0.941,14.13,
0.0333,0.954,14.63,
0.0264,0.951,15.14,
0.0219,0.971,15.64,
0.0188,0.962,16.15,
0.017,0.976,16.65,
0.016,0.97,17.16,
0.0152,0.973,17.66,
