A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.052
0.199,0.62,0.149,101.0,
0.171,0.532,0.256,202.0,
0.151,0.464,0.342,303.0,
0.134,0.408,0.416,404.0,
0.119,0.365,0.476,505.0,
0.104,0.322,0.532,605.0,
0.091,0.281,0.583,706.0,
0.0788,0.247,0.636,807.0,
0.0679,0.21,0.678,908.0,
0.0574,0.179,0.722,1009.0,
0.0482,0.149,0.765,1110.0,
0.0394,0.122,0.804,1211.0,
0.0319,0.1,0.835,1312.0,
0.0257,0.0802,0.868,1413.0,
0.0204,0.0622,0.892,1514.0,
0.0159,0.0496,0.912,1614.0,
0.0124,0.0386,0.924,1715.0,
0.00974,0.0306,0.93,1816.0,
0.00788,0.0244,0.951,1917.0,
0.00652,0.0203,0.962,2018.0,
0.00547,0.0172,0.963,2119.0,
