A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.065
0.2,0.638,0.115,59.23,
0.178,0.56,0.21,118.0,
0.162,0.499,0.289,178.0,
0.144,0.452,0.353,237.0,
0.129,0.407,0.411,296.0,
0.117,0.364,0.464,355.0,
0.107,0.33,0.515,415.0,
0.0953,0.298,0.561,474.0,
0.0858,0.268,0.588,533.0,
0.0778,0.24,0.623,592.0,
0.0683,0.212,0.666,651.0,
0.0616,0.191,0.7,711.0,
0.0545,0.168,0.726,770.0,
0.0471,0.147,0.763,829.0,
0.0411,0.127,0.79,888.0,
0.0356,0.111,0.822,948.0,
0.0304,0.0941,0.831,1007.0,
0.0255,0.08,0.848,1066.0,
0.0217,0.067,0.874,1125.0,
0.0184,0.0567,0.891,1185.0,
0.0154,0.0481,0.907,1244.0,
0.013,0.0408,0.921,1303.0,
0.011,0.034,0.921,1362.0,
0.00932,0.0291,0.933,1421.0,
0.00806,0.0251,0.94,1481.0,
0.00702,0.0221,0.943,1540.0,
0.0063,0.0195,0.935,1599.0,
0.00564,0.0173,0.941,1658.0,
0.00506,0.0159,0.954,1718.0,
0.00471,0.0147,0.973,1777.0,
0.00439,0.0137,0.958,1836.0,
