A,P,time,cat
1.0,0.0,0.0,0.1225
0.938,0.0403,0.0279,
0.893,0.0774,0.0559,
0.867,0.113,0.0838,
0.834,0.143,0.112,
0.808,0.171,0.14,
0.772,0.197,0.168,
0.761,0.219,0.196,
0.743,0.24,0.224,
0.723,0.262,0.252,
0.704,0.277,0.279,
0.691,0.293,0.307,
0.676,0.31,0.335,
0.662,0.321,0.363,
0.642,0.332,0.391,
0.642,0.346,0.419,
0.626,0.35,0.447,
0.624,0.361,0.475,
0.612,0.368,0.503,
0.609,0.373,0.531,
0.604,0.382,0.559,
0.595,0.387,0.587,
0.587,0.386,0.615,
0.587,0.397,0.643,
0.583,0.397,0.671,
0.577,0.407,0.699,
0.581,0.412,0.727,
0.57,0.411,0.755,
0.569,0.413,0.782,
0.574,0.418,0.81,
0.572,0.413,0.838,
0.566,0.414,0.866,
0.566,0.417,0.894,
0.569,0.421,0.922,
0.56,0.427,0.95,
0.562,0.425,0.978,
0.559,0.425,1.006,
0.551,0.43,1.034,
