P,A,time,cat
0.0,0.999,0.0,0.08875
0.133,0.863,19.76,
0.249,0.749,39.52,
0.346,0.649,59.28,
0.427,0.568,79.04,
0.498,0.492,98.8,
0.559,0.432,119.0,
0.618,0.388,138.0,
0.664,0.333,158.0,
0.695,0.297,178.0,
0.734,0.262,198.0,
0.759,0.238,217.0,
0.777,0.213,237.0,
0.804,0.192,257.0,
0.827,0.175,277.0,
0.834,0.158,296.0,
0.861,0.145,316.0,
0.853,0.133,336.0,
0.874,0.124,356.0,
0.874,0.117,375.0,
0.888,0.108,395.0,
0.892,0.102,415.0,
0.885,0.0971,435.0,
0.9,0.0931,454.0,
0.901,0.0888,474.0,
0.909,0.0847,494.0,
