P,A,time,cat
0.0,1.004,0.0,0.071
0.0923,0.913,17.14,
0.18,0.824,34.29,
0.253,0.747,51.43,
0.319,0.673,68.57,
0.378,0.615,85.71,
0.436,0.563,103.0,
0.487,0.506,120.0,
0.53,0.464,137.0,
0.564,0.428,154.0,
0.61,0.394,171.0,
0.638,0.359,189.0,
0.667,0.33,206.0,
0.696,0.304,223.0,
0.711,0.279,240.0,
0.739,0.26,257.0,
0.758,0.238,274.0,
0.78,0.221,291.0,
0.788,0.205,309.0,
0.804,0.192,326.0,
0.823,0.176,343.0,
0.823,0.168,360.0,
0.831,0.157,377.0,
0.855,0.148,394.0,
0.857,0.14,411.0,
0.86,0.129,429.0,
0.886,0.125,446.0,
0.887,0.119,463.0,
0.885,0.112,480.0,
0.89,0.108,497.0,
0.875,0.103,514.0,
0.902,0.1,531.0,
0.894,0.0977,549.0,
0.906,0.0941,566.0,
0.896,0.0906,583.0,
0.903,0.0881,600.0,
