A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0375
0.0562,0.76,0.179,8.435,
0.0439,0.611,0.336,16.87,
0.0362,0.497,0.45,25.3,
0.03,0.419,0.543,33.74,
0.0249,0.344,0.609,42.17,
0.0213,0.294,0.669,50.61,
0.018,0.25,0.713,59.04,
0.0154,0.216,0.755,67.48,
0.0133,0.185,0.789,75.91,
0.0115,0.16,0.816,84.35,
0.01,0.139,0.834,92.78,
0.00882,0.123,0.85,101.0,
0.00782,0.11,0.871,110.0,
0.00693,0.0966,0.887,118.0,
0.00629,0.087,0.894,127.0,
0.00564,0.078,0.886,135.0,
0.00513,0.0719,0.91,143.0,
0.00471,0.0659,0.91,152.0,
0.0043,0.06,0.916,160.0,
0.00404,0.0566,0.919,169.0,
0.00376,0.053,0.929,177.0,
0.0035,0.0488,0.939,186.0,
0.00332,0.047,0.928,194.0,
