A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.0612,0.805,0.124,7.188,
0.0504,0.694,0.245,14.38,
0.0435,0.606,0.343,21.56,
0.0383,0.525,0.425,28.75,
0.034,0.466,0.494,35.94,
0.0296,0.412,0.546,43.12,
0.0265,0.362,0.595,50.31,
0.0234,0.32,0.641,57.5,
0.0211,0.288,0.678,64.69,
0.0188,0.258,0.703,71.88,
0.0169,0.238,0.737,79.06,
0.0151,0.214,0.76,86.25,
0.014,0.193,0.786,93.44,
0.0126,0.175,0.804,101.0,
0.0114,0.16,0.813,108.0,
0.0106,0.146,0.823,115.0,
0.00972,0.134,0.846,122.0,
0.00894,0.125,0.858,129.0,
0.00814,0.115,0.871,137.0,
0.00759,0.106,0.873,144.0,
0.00703,0.0984,0.876,151.0,
0.00656,0.092,0.886,158.0,
0.00605,0.0853,0.899,165.0,
0.0057,0.079,0.894,172.0,
0.00539,0.0749,0.904,180.0,
0.00502,0.0707,0.906,187.0,
0.00477,0.0672,0.906,194.0,
0.00448,0.0635,0.9,201.0,
0.00423,0.0601,0.92,208.0,
0.00407,0.0572,0.922,216.0,
0.00386,0.0548,0.921,223.0,
0.00376,0.0523,0.93,230.0,
