A,P,time,cat
1.004,0.0,0.0,0.004
0.964,0.0398,1758.0,
0.915,0.0793,3515.0,
0.879,0.119,5273.0,
0.845,0.158,7031.0,
0.796,0.2,8788.0,
0.761,0.236,10546.0,
0.72,0.276,12304.0,
0.688,0.316,14061.0,
0.633,0.352,15819.0,
0.604,0.391,17577.0,
0.567,0.426,19334.0,
0.525,0.466,21092.0,
0.49,0.503,22850.0,
0.46,0.543,24607.0,
0.422,0.576,26365.0,
0.379,0.607,28123.0,
0.349,0.652,29880.0,
0.316,0.678,31638.0,
0.276,0.716,33396.0,
0.246,0.747,35153.0,
0.215,0.782,36911.0,
0.185,0.819,38669.0,
0.156,0.833,40426.0,
0.129,0.865,42184.0,
0.106,0.904,43942.0,
0.0839,0.919,45699.0,
0.0649,0.934,47457.0,
0.051,0.943,49215.0,
0.0396,0.958,50972.0,
0.0316,0.975,52730.0,
0.026,0.972,54488.0,
0.0225,0.969,56245.0,
0.0198,0.974,58003.0,
0.019,0.98,59761.0,
0.0179,0.977,61518.0,
0.0176,0.982,63276.0,
