A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.318,0.145,0.517,8.548,
0.273,0.267,0.443,17.1,
0.236,0.356,0.38,25.65,
0.208,0.436,0.33,34.19,
0.181,0.496,0.292,42.74,
0.16,0.555,0.26,51.29,
0.144,0.593,0.232,59.84,
0.128,0.634,0.21,68.39,
0.114,0.666,0.185,76.94,
0.103,0.694,0.165,85.48,
0.0925,0.726,0.15,94.03,
0.083,0.754,0.134,103.0,
0.0742,0.767,0.121,111.0,
0.0678,0.783,0.111,120.0,
0.0618,0.811,0.101,128.0,
0.0562,0.834,0.0902,137.0,
0.0513,0.837,0.0822,145.0,
0.0466,0.846,0.0757,154.0,
0.0426,0.859,0.0683,162.0,
0.0383,0.867,0.0623,171.0,
0.0353,0.881,0.0576,180.0,
0.033,0.893,0.052,188.0,
0.0298,0.883,0.0488,197.0,
0.0274,0.892,0.045,205.0,
0.0253,0.905,0.0409,214.0,
0.0236,0.907,0.0379,222.0,
0.0219,0.917,0.0349,231.0,
0.02,0.918,0.0324,239.0,
0.0188,0.929,0.0298,248.0,
0.0173,0.922,0.0284,256.0,
0.0164,0.932,0.0266,265.0,
