A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0625
0.311,0.159,0.499,7.667,
0.261,0.288,0.431,15.33,
0.225,0.385,0.362,23.0,
0.195,0.465,0.312,30.67,
0.168,0.524,0.272,38.33,
0.149,0.577,0.239,46.0,
0.127,0.633,0.207,53.67,
0.114,0.664,0.183,61.33,
0.102,0.702,0.163,69.0,
0.0904,0.732,0.146,76.67,
0.0792,0.76,0.128,84.33,
0.0721,0.774,0.115,92.0,
0.0634,0.793,0.103,99.67,
0.0575,0.816,0.094,107.0,
0.0516,0.829,0.0835,115.0,
0.0465,0.845,0.0756,123.0,
0.0415,0.853,0.0681,130.0,
0.0378,0.858,0.061,138.0,
0.034,0.872,0.0557,146.0,
0.031,0.872,0.0498,153.0,
0.028,0.886,0.0456,161.0,
0.0258,0.893,0.0412,169.0,
0.0235,0.896,0.0377,176.0,
0.0213,0.904,0.0348,184.0,
0.0197,0.899,0.0321,192.0,
0.018,0.906,0.0299,199.0,
0.0169,0.912,0.0274,207.0,
0.0157,0.921,0.0251,215.0,
0.0142,0.918,0.0232,222.0,
0.0134,0.93,0.0218,230.0,
