A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.069
0.279,0.133,0.587,4520.0,
0.244,0.251,0.512,9039.0,
0.21,0.352,0.441,13559.0,
0.18,0.439,0.382,18079.0,
0.157,0.508,0.332,22599.0,
0.135,0.581,0.284,27118.0,
0.117,0.63,0.247,31638.0,
0.101,0.679,0.214,36158.0,
0.0884,0.716,0.183,40677.0,
0.0761,0.762,0.16,45197.0,
0.0668,0.786,0.139,49717.0,
0.0578,0.817,0.122,54237.0,
0.0504,0.841,0.105,58756.0,
0.0439,0.868,0.0915,63276.0,
0.038,0.88,0.079,67796.0,
0.0329,0.887,0.0692,72315.0,
0.0285,0.902,0.0595,76835.0,
0.0247,0.926,0.0518,81355.0,
0.0215,0.924,0.045,85875.0,
0.0188,0.942,0.0391,90394.0,
0.0162,0.943,0.0342,94914.0,
0.0141,0.963,0.0297,99434.0,
0.0122,0.967,0.0256,103953.0,
0.0107,0.968,0.0224,108473.0,
0.00927,0.962,0.0192,112993.0,
0.0081,0.97,0.0168,117513.0,
0.00697,0.97,0.0145,122032.0,
0.00604,0.979,0.0128,126552.0,
