A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08625000000000001
0.281,0.134,0.573,3683.0,
0.242,0.253,0.505,7365.0,
0.207,0.355,0.437,11048.0,
0.18,0.449,0.375,14731.0,
0.154,0.523,0.326,18414.0,
0.135,0.576,0.281,22096.0,
0.115,0.643,0.239,25779.0,
0.1,0.681,0.209,29462.0,
0.0861,0.735,0.183,33145.0,
0.0755,0.764,0.155,36827.0,
0.0644,0.803,0.136,40510.0,
0.0561,0.817,0.118,44193.0,
0.0488,0.843,0.102,47876.0,
0.0423,0.866,0.0872,51558.0,
0.0365,0.882,0.0767,55241.0,
0.0318,0.901,0.0662,58924.0,
0.0274,0.909,0.0573,62607.0,
0.0239,0.916,0.049,66289.0,
0.0206,0.939,0.0433,69972.0,
0.0178,0.944,0.0374,73655.0,
0.0156,0.951,0.0323,77338.0,
0.0134,0.955,0.0278,81020.0,
0.0117,0.954,0.0242,84703.0,
0.0101,0.97,0.0211,88386.0,
0.00869,0.965,0.0182,92069.0,
0.0075,0.972,0.0156,95751.0,
0.00653,0.969,0.0137,99434.0,
