A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.858,0.0368,0.105,0.695,
0.738,0.119,0.145,1.39,
0.64,0.21,0.154,2.084,
0.542,0.306,0.15,2.779,
0.465,0.39,0.139,3.474,
0.401,0.474,0.126,4.169,
0.342,0.543,0.11,4.864,
0.291,0.607,0.0959,5.559,
0.247,0.653,0.0848,6.253,
0.216,0.702,0.0736,6.948,
0.186,0.739,0.0639,7.643,
0.158,0.777,0.0563,8.338,
0.137,0.804,0.0494,9.033,
0.118,0.837,0.0425,9.727,
0.101,0.86,0.0374,10.42,
0.086,0.875,0.0328,11.12,
0.0736,0.885,0.0288,11.81,
0.0642,0.904,0.0252,12.51,
0.0553,0.92,0.0221,13.2,
0.0475,0.929,0.0195,13.9,
0.0415,0.921,0.0175,14.59,
0.035,0.944,0.0156,15.29,
0.0299,0.949,0.0139,15.98,
0.0257,0.951,0.0126,16.68,
0.0224,0.956,0.0112,17.37,
0.019,0.965,0.0103,18.07,
0.0164,0.975,0.00937,18.76,
