A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.086
0.891,0.0182,0.0907,0.521,
0.792,0.0626,0.141,1.042,
0.707,0.122,0.17,1.563,
0.629,0.186,0.18,2.084,
0.563,0.257,0.18,2.606,
0.502,0.318,0.175,3.127,
0.448,0.383,0.166,3.648,
0.402,0.44,0.156,4.169,
0.355,0.497,0.145,4.69,
0.315,0.544,0.133,5.211,
0.285,0.589,0.122,5.732,
0.252,0.627,0.111,6.253,
0.226,0.674,0.1,6.774,
0.199,0.705,0.091,7.296,
0.18,0.73,0.0823,7.817,
0.161,0.761,0.0754,8.338,
0.145,0.777,0.067,8.859,
0.129,0.807,0.0599,9.38,
0.115,0.824,0.055,9.901,
0.102,0.85,0.0491,10.42,
0.0911,0.855,0.0444,10.94,
0.0809,0.868,0.0398,11.46,
0.0725,0.882,0.0367,11.99,
0.0644,0.897,0.0332,12.51,
0.0584,0.913,0.0303,13.03,
0.0524,0.91,0.0274,13.55,
0.0463,0.927,0.0248,14.07,
0.0414,0.922,0.0229,14.59,
0.037,0.939,0.0206,15.11,
0.0328,0.939,0.0187,15.63,
0.0291,0.952,0.0172,16.15,
0.0265,0.967,0.0157,16.68,
0.0235,0.963,0.0145,17.2,
0.0209,0.955,0.0133,17.72,
0.019,0.959,0.0125,18.24,
0.0169,0.965,0.0115,18.76,
