A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027
0.0479,0.117,0.832,3835.0,
0.0415,0.222,0.732,7670.0,
0.0367,0.313,0.654,11505.0,
0.0325,0.39,0.577,15340.0,
0.0293,0.462,0.514,19175.0,
0.0261,0.519,0.449,23009.0,
0.0227,0.58,0.395,26844.0,
0.0201,0.631,0.348,30679.0,
0.0177,0.653,0.315,34514.0,
0.016,0.702,0.278,38349.0,
0.014,0.74,0.243,42184.0,
0.0125,0.762,0.216,46019.0,
0.0111,0.789,0.194,49854.0,
0.00985,0.816,0.173,53689.0,
0.00875,0.831,0.154,57524.0,
0.00775,0.852,0.137,61359.0,
0.00686,0.87,0.121,65193.0,
0.00611,0.888,0.109,69028.0,
0.00552,0.896,0.095,72863.0,
0.00488,0.906,0.0854,76698.0,
0.00439,0.918,0.0762,80533.0,
0.00389,0.926,0.0679,84368.0,
0.0034,0.921,0.0603,88203.0,
0.00308,0.944,0.0538,92038.0,
0.00271,0.945,0.0476,95873.0,
0.00239,0.949,0.0424,99708.0,
0.00215,0.959,0.0381,103543.0,
0.00191,0.966,0.0333,107377.0,
0.00172,0.959,0.0297,111212.0,
0.0015,0.966,0.0263,115047.0,
0.00134,0.97,0.0237,118882.0,
0.00118,0.97,0.021,122717.0,
0.00107,0.974,0.0187,126552.0,
