A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03375
0.0426,0.199,0.754,5424.0,
0.0348,0.356,0.614,10847.0,
0.0279,0.475,0.49,16271.0,
0.0224,0.575,0.393,21695.0,
0.0183,0.663,0.322,27118.0,
0.0146,0.733,0.259,32542.0,
0.012,0.767,0.213,37966.0,
0.00962,0.825,0.172,43389.0,
0.00787,0.845,0.137,48813.0,
0.00637,0.886,0.112,54236.0,
0.00518,0.903,0.0915,59660.0,
0.00427,0.915,0.0743,65084.0,
0.00342,0.928,0.0599,70507.0,
0.00278,0.949,0.0494,75931.0,
0.00225,0.959,0.0392,81355.0,
0.00184,0.969,0.0327,86778.0,
0.00149,0.973,0.0264,92202.0,
0.00123,0.987,0.0212,97626.0,
0.0,0.977,0.0174,103049.0,
0.0,0.975,0.0142,108473.0,
