A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.0568,0.136,0.782,327.0,
0.0474,0.267,0.65,654.0,
0.0393,0.389,0.546,981.0,
0.0329,0.498,0.449,1308.0,
0.0271,0.579,0.371,1636.0,
0.0219,0.654,0.304,1963.0,
0.018,0.729,0.245,2290.0,
0.0145,0.765,0.201,2617.0,
0.0116,0.813,0.16,2944.0,
0.00954,0.846,0.131,3271.0,
0.00773,0.858,0.107,3598.0,
0.00626,0.892,0.0869,3925.0,
0.00512,0.911,0.0692,4252.0,
0.00418,0.949,0.0563,4579.0,
0.0034,0.939,0.0462,4907.0,
0.00283,0.954,0.0385,5234.0,
0.00232,0.945,0.0322,5561.0,
0.00191,0.972,0.0272,5888.0,
0.00162,0.977,0.0228,6215.0,
