A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11875
0.0609,0.0611,0.844,141.0,
0.0558,0.141,0.767,282.0,
0.0501,0.217,0.698,424.0,
0.0458,0.287,0.637,565.0,
0.0416,0.361,0.582,706.0,
0.0375,0.418,0.52,848.0,
0.0335,0.469,0.469,989.0,
0.0307,0.52,0.425,1130.0,
0.0273,0.567,0.385,1271.0,
0.0244,0.609,0.339,1412.0,
0.022,0.649,0.306,1554.0,
0.0196,0.685,0.276,1695.0,
0.0177,0.714,0.245,1836.0,
0.016,0.74,0.217,1978.0,
0.0143,0.772,0.198,2119.0,
0.0128,0.797,0.172,2260.0,
0.0114,0.819,0.155,2401.0,
0.0101,0.843,0.139,2542.0,
0.00902,0.857,0.125,2684.0,
0.00806,0.863,0.112,2825.0,
0.00714,0.882,0.0992,2966.0,
0.00643,0.901,0.0885,3108.0,
0.00576,0.906,0.0788,3249.0,
0.00517,0.915,0.0713,3390.0,
0.00459,0.918,0.0637,3531.0,
0.00414,0.927,0.0566,3672.0,
0.00369,0.929,0.0512,3814.0,
0.00332,0.935,0.0461,3955.0,
0.00302,0.945,0.0416,4096.0,
0.00269,0.955,0.0373,4238.0,
0.00241,0.957,0.0334,4379.0,
0.0022,0.949,0.0304,4520.0,
