P,A,time,cat
0.0,1.002,0.0,0.02
0.0484,0.937,0.0552,
0.0978,0.891,0.11,
0.145,0.839,0.166,
0.193,0.793,0.221,
0.238,0.741,0.276,
0.287,0.704,0.331,
0.329,0.654,0.386,
0.372,0.616,0.441,
0.412,0.565,0.497,
0.462,0.526,0.552,
0.497,0.488,0.607,
0.541,0.449,0.662,
0.584,0.412,0.717,
0.614,0.372,0.772,
0.645,0.339,0.828,
0.685,0.304,0.883,
0.716,0.272,0.938,
0.75,0.244,0.993,
0.775,0.215,1.048,
0.798,0.19,1.103,
0.837,0.164,1.159,
0.852,0.143,1.214,
0.868,0.122,1.269,
0.884,0.105,1.324,
0.904,0.0889,1.379,
0.908,0.0775,1.434,
0.926,0.0666,1.49,
0.938,0.0562,1.545,
0.949,0.0478,1.6,
0.95,0.041,1.655,
0.953,0.0354,1.71,
0.959,0.0309,1.765,
0.973,0.027,1.821,
0.976,0.024,1.876,
0.982,0.0214,1.931,
