P,A,time,cat
0.0,1.003,0.0,0.03
0.058,0.917,0.0443,
0.116,0.858,0.0886,
0.174,0.802,0.133,
0.228,0.75,0.177,
0.282,0.682,0.222,
0.34,0.645,0.266,
0.396,0.584,0.31,
0.444,0.539,0.355,
0.494,0.487,0.399,
0.544,0.442,0.443,
0.591,0.396,0.488,
0.628,0.35,0.532,
0.667,0.313,0.576,
0.715,0.274,0.621,
0.746,0.237,0.665,
0.784,0.207,0.709,
0.821,0.174,0.753,
0.841,0.148,0.798,
0.872,0.123,0.842,
0.892,0.105,0.886,
0.902,0.0864,0.931,
0.923,0.072,0.975,
0.93,0.0591,1.019,
0.941,0.049,1.064,
0.952,0.0408,1.108,
0.965,0.0339,1.152,
0.958,0.0293,1.197,
0.968,0.0248,1.241,
