P,A,time,cat
0.0,1.022,0.0,0.054
0.0605,0.938,1.025,
0.111,0.9,2.049,
0.157,0.843,3.074,
0.193,0.805,4.099,
0.224,0.772,5.123,
0.254,0.747,6.148,
0.277,0.722,7.173,
0.3,0.696,8.197,
0.314,0.686,9.222,
0.334,0.672,10.25,
0.342,0.657,11.27,
0.36,0.639,12.3,
0.367,0.629,13.32,
0.376,0.622,14.35,
0.377,0.617,15.37,
0.389,0.605,16.39,
0.394,0.604,17.42,
0.399,0.599,18.44,
0.405,0.594,19.47,
0.404,0.587,20.49,
0.415,0.589,21.52,
0.412,0.582,22.54,
0.411,0.58,23.57,
0.417,0.576,24.59,
0.418,0.583,25.62,
0.413,0.57,26.64,
0.421,0.576,27.67,
0.422,0.579,28.69,
