P,A,time,cat
0.0,1.006,0.0,0.0675
0.0531,0.945,0.714,
0.0989,0.892,1.428,
0.137,0.857,2.142,
0.176,0.828,2.856,
0.206,0.797,3.571,
0.233,0.763,4.285,
0.257,0.734,4.999,
0.275,0.713,5.713,
0.296,0.707,6.427,
0.309,0.682,7.141,
0.323,0.671,7.855,
0.336,0.663,8.569,
0.35,0.654,9.284,
0.354,0.643,9.998,
0.362,0.628,10.71,
0.373,0.619,11.43,
0.378,0.619,12.14,
0.389,0.61,12.85,
0.392,0.605,13.57,
0.396,0.604,14.28,
0.404,0.594,15.0,
0.403,0.597,15.71,
0.405,0.59,16.42,
0.404,0.588,17.14,
0.414,0.585,17.85,
0.41,0.585,18.57,
0.413,0.585,19.28,
0.417,0.575,20.0,
0.416,0.568,20.71,
0.419,0.572,21.42,
0.418,0.581,22.14,
0.42,0.575,22.85,
0.421,0.573,23.57,
0.425,0.578,24.28,
