A,P,time,cat
1.007,0.0,0.0,0.08875
0.896,0.0267,0.259,
0.864,0.0535,0.517,
0.844,0.0794,0.776,
0.807,0.107,1.034,
0.789,0.133,1.293,
0.753,0.162,1.552,
0.731,0.191,1.81,
0.703,0.223,2.069,
0.673,0.254,2.328,
0.65,0.284,2.586,
0.6,0.319,2.845,
0.573,0.346,3.103,
0.539,0.393,3.362,
0.5,0.433,3.621,
0.47,0.463,3.879,
0.426,0.504,4.138,
0.382,0.549,4.397,
0.339,0.594,4.655,
0.287,0.652,4.914,
0.243,0.698,5.172,
0.189,0.759,5.431,
0.136,0.817,5.69,
0.0857,0.882,5.948,
0.0432,0.924,6.207,
0.0191,0.97,6.466,
0.00959,0.984,6.724,
0.00681,0.976,6.983,
0.00603,0.982,7.242,
0.00578,0.981,7.5,
0.00575,0.99,7.759,
0.00571,0.988,8.017,
0.00567,0.98,8.276,
