A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.027
0.204,0.621,0.166,15.59,
0.176,0.535,0.283,31.18,
0.153,0.467,0.372,46.76,
0.136,0.406,0.452,62.35,
0.12,0.359,0.518,77.94,
0.105,0.319,0.561,93.53,
0.0932,0.287,0.612,109.0,
0.0848,0.256,0.654,125.0,
0.0753,0.229,0.687,140.0,
0.0681,0.206,0.708,156.0,
0.0611,0.185,0.734,171.0,
0.055,0.167,0.764,187.0,
0.0502,0.153,0.789,203.0,
0.0455,0.137,0.806,218.0,
0.0415,0.125,0.819,234.0,
0.0374,0.113,0.844,249.0,
0.0341,0.103,0.851,265.0,
0.0314,0.0933,0.857,281.0,
0.028,0.0858,0.861,296.0,
0.0261,0.0777,0.897,312.0,
0.0235,0.0725,0.887,327.0,
0.0215,0.0658,0.893,343.0,
0.0198,0.0609,0.905,359.0,
0.0184,0.0554,0.914,374.0,
0.017,0.0511,0.921,390.0,
0.0156,0.0474,0.926,405.0,
0.0144,0.0438,0.934,421.0,
0.0132,0.0399,0.936,436.0,
0.0123,0.0373,0.941,452.0,
0.0115,0.0349,0.938,468.0,
0.0106,0.0322,0.948,483.0,
0.00988,0.0302,0.958,499.0,
0.0094,0.0281,0.954,514.0,
0.00872,0.0264,0.954,530.0,
