A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.03375
0.192,0.585,0.22,17.67,
0.156,0.472,0.365,35.33,
0.129,0.389,0.47,53.0,
0.108,0.328,0.55,70.67,
0.0926,0.278,0.608,88.33,
0.0782,0.239,0.673,106.0,
0.0676,0.205,0.713,124.0,
0.0582,0.175,0.757,141.0,
0.0504,0.152,0.777,159.0,
0.0435,0.133,0.81,177.0,
0.0383,0.117,0.818,194.0,
0.0339,0.102,0.844,212.0,
0.0296,0.0881,0.867,230.0,
0.0258,0.0779,0.875,247.0,
0.0231,0.0688,0.891,265.0,
0.0199,0.061,0.894,283.0,
0.0179,0.0546,0.912,300.0,
0.0158,0.0486,0.923,318.0,
0.0142,0.0428,0.929,336.0,
0.0128,0.0383,0.927,353.0,
0.0114,0.0348,0.932,371.0,
0.0103,0.0315,0.94,389.0,
0.00937,0.0285,0.936,406.0,
0.00852,0.026,0.954,424.0,
