A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.086
0.104,0.765,0.127,1507.0,
0.0905,0.663,0.234,3013.0,
0.0799,0.582,0.324,4520.0,
0.0712,0.518,0.399,6026.0,
0.0622,0.457,0.463,7533.0,
0.055,0.408,0.519,9040.0,
0.0492,0.361,0.563,10546.0,
0.0439,0.327,0.614,12053.0,
0.0393,0.292,0.652,13559.0,
0.0352,0.258,0.682,15066.0,
0.0317,0.235,0.711,16572.0,
0.0286,0.211,0.732,18079.0,
0.0256,0.188,0.76,19586.0,
0.023,0.168,0.773,21092.0,
0.021,0.151,0.801,22599.0,
0.0187,0.137,0.81,24105.0,
0.0168,0.124,0.823,25612.0,
0.0152,0.111,0.848,27118.0,
0.0138,0.101,0.858,28625.0,
0.0125,0.0908,0.876,30132.0,
0.0112,0.0825,0.877,31638.0,
0.0101,0.0748,0.888,33145.0,
0.00908,0.0681,0.904,34651.0,
0.00826,0.0605,0.907,36158.0,
0.00746,0.0552,0.906,37665.0,
0.00672,0.0493,0.911,39171.0,
0.00617,0.0452,0.909,40678.0,
0.00556,0.0405,0.927,42184.0,
0.00498,0.0371,0.924,43691.0,
0.00456,0.0331,0.942,45198.0,
0.00411,0.0301,0.938,46704.0,
0.00373,0.0274,0.948,48211.0,
0.00342,0.0248,0.948,49717.0,
0.00308,0.0225,0.949,51224.0,
0.00279,0.0205,0.949,52730.0,
0.00251,0.0184,0.943,54237.0,
