A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10749999999999998
0.105,0.772,0.12,1130.0,
0.0917,0.679,0.22,2260.0,
0.0808,0.596,0.309,3390.0,
0.0724,0.535,0.379,4520.0,
0.0642,0.473,0.441,5650.0,
0.058,0.426,0.484,6780.0,
0.0512,0.374,0.545,7910.0,
0.0463,0.339,0.585,9040.0,
0.0421,0.307,0.626,10169.0,
0.0374,0.276,0.659,11299.0,
0.0339,0.252,0.682,12429.0,
0.0303,0.226,0.71,13559.0,
0.0277,0.202,0.745,14689.0,
0.0251,0.185,0.76,15819.0,
0.0229,0.167,0.776,16949.0,
0.0207,0.152,0.795,18079.0,
0.0188,0.138,0.81,19209.0,
0.017,0.125,0.825,20339.0,
0.0155,0.113,0.833,21469.0,
0.0142,0.103,0.845,22599.0,
0.0127,0.0937,0.867,23729.0,
0.0116,0.086,0.87,24859.0,
0.0105,0.0771,0.877,25989.0,
0.00956,0.0697,0.88,27119.0,
0.00871,0.0646,0.896,28249.0,
0.00792,0.0578,0.893,29378.0,
0.00722,0.053,0.913,30508.0,
0.00657,0.0485,0.917,31638.0,
0.00599,0.0438,0.916,32768.0,
0.00537,0.0399,0.914,33898.0,
0.00498,0.0363,0.928,35028.0,
0.00453,0.0334,0.934,36158.0,
0.00405,0.0307,0.925,37288.0,
0.00377,0.0277,0.931,38418.0,
