A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05875
0.0844,0.711,0.187,1291.0,
0.0691,0.592,0.318,2583.0,
0.0582,0.498,0.422,3874.0,
0.0498,0.426,0.494,5165.0,
0.0438,0.363,0.558,6457.0,
0.0381,0.32,0.607,7748.0,
0.0334,0.284,0.644,9040.0,
0.029,0.247,0.69,10331.0,
0.0259,0.218,0.726,11622.0,
0.0228,0.19,0.742,12914.0,
0.0201,0.17,0.78,14205.0,
0.0178,0.153,0.805,15496.0,
0.016,0.134,0.811,16788.0,
0.0142,0.119,0.827,18079.0,
0.0127,0.107,0.844,19370.0,
0.0112,0.0948,0.856,20662.0,
0.0102,0.086,0.87,21953.0,
0.00903,0.0759,0.88,23244.0,
0.00816,0.0678,0.89,24536.0,
0.00729,0.0609,0.901,25827.0,
0.0065,0.0548,0.909,27118.0,
0.00583,0.0488,0.908,28410.0,
0.00517,0.0436,0.91,29701.0,
0.00468,0.0392,0.934,30993.0,
0.00423,0.0352,0.933,32284.0,
0.00377,0.0319,0.939,33575.0,
0.00335,0.0285,0.936,34867.0,
0.00302,0.0258,0.943,36158.0,
