A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.047
0.0796,0.673,0.236,2072.0,
0.0636,0.536,0.389,4143.0,
0.0517,0.434,0.492,6215.0,
0.0433,0.362,0.57,8286.0,
0.0356,0.305,0.637,10358.0,
0.0303,0.257,0.686,12429.0,
0.0255,0.218,0.731,14501.0,
0.0223,0.186,0.761,16572.0,
0.0193,0.161,0.791,18644.0,
0.0163,0.139,0.813,20715.0,
0.014,0.12,0.844,22787.0,
0.0121,0.103,0.842,24858.0,
0.0105,0.0882,0.867,26930.0,
0.00908,0.0773,0.875,29002.0,
0.00792,0.0674,0.89,31073.0,
0.00685,0.0585,0.91,33145.0,
0.00592,0.0505,0.911,35216.0,
0.00514,0.0433,0.93,37288.0,
0.00451,0.0383,0.921,39359.0,
0.00396,0.0332,0.933,41431.0,
0.00337,0.0294,0.938,43502.0,
0.003,0.0252,0.946,45574.0,
0.00261,0.022,0.951,47645.0,
0.0023,0.0192,0.937,49717.0,
