A,P,time,cat
0.995,0.0,0.0,0.048
0.892,0.108,387.0,
0.789,0.204,773.0,
0.718,0.284,1160.0,
0.639,0.361,1546.0,
0.575,0.427,1933.0,
0.515,0.485,2319.0,
0.455,0.539,2706.0,
0.412,0.59,3092.0,
0.37,0.626,3479.0,
0.332,0.666,3866.0,
0.3,0.689,4252.0,
0.27,0.724,4639.0,
0.243,0.759,5025.0,
0.217,0.775,5412.0,
0.196,0.794,5798.0,
0.175,0.819,6185.0,
0.159,0.84,6571.0,
0.143,0.857,6958.0,
0.131,0.853,7344.0,
0.117,0.885,7731.0,
0.107,0.873,8118.0,
0.095,0.898,8504.0,
0.0853,0.908,8891.0,
0.0775,0.925,9277.0,
0.0695,0.919,9664.0,
0.0622,0.919,10050.0,
0.0558,0.935,10437.0,
0.0505,0.942,10823.0,
0.0457,0.948,11210.0,
0.0415,0.957,11597.0,
0.0375,0.962,11983.0,
0.0339,0.957,12370.0,
0.0301,0.958,12756.0,
0.0275,0.966,13143.0,
0.0248,0.974,13529.0,
0.0225,0.965,13916.0,
0.0204,0.964,14302.0,
0.0183,0.969,14689.0,
