A,P,time,cat
1.001,0.0,0.0,0.032
0.891,0.106,565.0,
0.796,0.2,1130.0,
0.72,0.282,1695.0,
0.65,0.355,2260.0,
0.576,0.416,2825.0,
0.522,0.482,3390.0,
0.463,0.53,3955.0,
0.425,0.579,4520.0,
0.381,0.62,5085.0,
0.339,0.654,5650.0,
0.309,0.691,6215.0,
0.278,0.717,6780.0,
0.248,0.754,7345.0,
0.226,0.778,7910.0,
0.204,0.793,8475.0,
0.184,0.813,9040.0,
0.167,0.828,9604.0,
0.151,0.849,10169.0,
0.135,0.844,10734.0,
0.122,0.873,11299.0,
0.11,0.891,11864.0,
0.101,0.896,12429.0,
0.0913,0.905,12994.0,
0.0819,0.915,13559.0,
0.0736,0.929,14124.0,
0.068,0.945,14689.0,
0.0615,0.93,15254.0,
0.0541,0.954,15819.0,
0.0492,0.958,16384.0,
0.0449,0.939,16949.0,
0.0404,0.949,17514.0,
0.0366,0.958,18079.0,
0.0335,0.963,18644.0,
0.0299,0.969,19209.0,
