A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.046
0.108,0.0447,0.808,11.39,
0.103,0.0904,0.773,22.77,
0.0956,0.136,0.723,34.16,
0.091,0.178,0.691,45.55,
0.0867,0.224,0.652,56.94,
0.0819,0.267,0.612,68.32,
0.0766,0.309,0.57,79.71,
0.0709,0.355,0.536,91.1,
0.0664,0.397,0.497,102.0,
0.0618,0.435,0.455,114.0,
0.0571,0.481,0.426,125.0,
0.0525,0.519,0.39,137.0,
0.0467,0.568,0.356,148.0,
0.0422,0.609,0.326,159.0,
0.0384,0.645,0.286,171.0,
0.0344,0.68,0.259,182.0,
0.0302,0.716,0.227,194.0,
0.0263,0.747,0.195,205.0,
0.0225,0.778,0.17,216.0,
0.0192,0.811,0.144,228.0,
0.0162,0.837,0.12,239.0,
0.0135,0.866,0.1,251.0,
0.0108,0.879,0.0818,262.0,
0.0089,0.914,0.0658,273.0,
0.00711,0.922,0.0531,285.0,
0.00579,0.949,0.0436,296.0,
0.00464,0.947,0.0348,307.0,
0.00375,0.948,0.0284,319.0,
0.00318,0.972,0.0236,330.0,
0.0027,0.97,0.0202,342.0,
0.00231,0.976,0.0175,353.0,
