A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.057499999999999996
0.101,0.0816,0.771,16.67,
0.0915,0.162,0.693,33.33,
0.0828,0.244,0.622,50.0,
0.0742,0.322,0.555,66.67,
0.0647,0.406,0.485,83.33,
0.0568,0.475,0.419,100.0,
0.0477,0.549,0.355,117.0,
0.0394,0.621,0.29,133.0,
0.0316,0.69,0.234,150.0,
0.0246,0.754,0.183,167.0,
0.0186,0.805,0.139,183.0,
0.0132,0.851,0.1,200.0,
0.00917,0.892,0.0684,217.0,
0.00628,0.921,0.0469,233.0,
0.00433,0.942,0.0326,250.0,
0.00307,0.958,0.0231,267.0,
0.00239,0.971,0.0178,283.0,
0.00195,0.983,0.0147,300.0,
