P,A,time,cat
0.0,1.004,0.0,0.007
0.0828,0.919,2.207,
0.16,0.839,4.414,
0.237,0.752,6.62,
0.312,0.69,8.827,
0.375,0.616,11.03,
0.438,0.557,13.24,
0.495,0.495,15.45,
0.551,0.444,17.65,
0.61,0.385,19.86,
0.655,0.345,22.07,
0.693,0.298,24.27,
0.722,0.26,26.48,
0.781,0.229,28.69,
0.802,0.197,30.89,
0.817,0.169,33.1,
0.837,0.145,35.31,
0.859,0.127,37.52,
0.882,0.108,39.72,
0.905,0.0929,41.93,
0.92,0.0799,44.14,
0.931,0.0674,46.34,
0.94,0.0579,48.55,
0.948,0.0493,50.76,
0.962,0.0424,52.96,
0.959,0.0364,55.17,
0.962,0.0312,57.38,
0.973,0.0271,59.58,
0.963,0.0234,61.79,
