A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.075
0.0137,0.902,0.088,0.138,
0.0127,0.805,0.181,0.276,
0.0118,0.719,0.267,0.414,
0.0108,0.642,0.339,0.552,
0.0101,0.584,0.409,0.69,
0.00949,0.522,0.471,0.828,
0.00889,0.464,0.526,0.966,
0.00828,0.415,0.583,1.103,
0.0078,0.372,0.608,1.241,
0.0074,0.328,0.654,1.379,
0.00688,0.298,0.687,1.517,
0.0067,0.268,0.712,1.655,
0.00639,0.239,0.745,1.793,
0.00609,0.214,0.77,1.931,
0.00582,0.191,0.792,2.069,
0.00565,0.173,0.821,2.207,
0.00537,0.155,0.829,2.345,
0.00517,0.138,0.847,2.483,
0.00509,0.124,0.857,2.621,
0.00488,0.11,0.889,2.759,
0.00477,0.0989,0.888,2.897,
0.00461,0.0892,0.896,3.035,
0.00456,0.0795,0.909,3.173,
0.00442,0.072,0.916,3.31,
0.00433,0.0645,0.932,3.448,
0.00428,0.0578,0.937,3.586,
0.00422,0.0519,0.942,3.724,
0.00425,0.0459,0.946,3.862,
0.00412,0.0414,0.949,4.0,
0.00406,0.0371,0.96,4.138,
0.00405,0.0336,0.961,4.276,
0.00396,0.0295,0.957,4.414,
