A,P,time,cat
1.001,0.0,0.0,0.0225
0.849,0.152,1376.0,
0.718,0.281,2751.0,
0.605,0.394,4127.0,
0.52,0.485,5502.0,
0.436,0.557,6878.0,
0.365,0.625,8253.0,
0.314,0.677,9629.0,
0.268,0.741,11005.0,
0.224,0.771,12380.0,
0.191,0.815,13756.0,
0.164,0.838,15131.0,
0.14,0.86,16507.0,
0.12,0.879,17882.0,
0.101,0.896,19258.0,
0.0859,0.897,20633.0,
0.0734,0.92,22009.0,
0.0642,0.928,23385.0,
0.0544,0.956,24760.0,
0.0468,0.955,26136.0,
0.0403,0.962,27511.0,
0.0349,0.973,28887.0,
0.03,0.966,30262.0,
0.0262,0.982,31638.0,
