A,P,time,cat
0.99,0.0,0.0,0.057
0.901,0.0463,1.139,
0.852,0.0919,2.278,
0.811,0.138,3.417,
0.763,0.184,4.556,
0.723,0.225,5.695,
0.684,0.274,6.834,
0.637,0.308,7.973,
0.593,0.362,9.112,
0.549,0.398,10.25,
0.515,0.444,11.39,
0.469,0.484,12.53,
0.427,0.527,13.67,
0.392,0.564,14.81,
0.361,0.593,15.95,
0.323,0.627,17.09,
0.289,0.658,18.22,
0.259,0.701,19.36,
0.231,0.727,20.5,
0.208,0.742,21.64,
0.18,0.781,22.78,
0.157,0.79,23.92,
0.137,0.837,25.06,
0.121,0.84,26.2,
0.105,0.868,27.34,
0.0927,0.877,28.48,
0.0813,0.888,29.61,
0.0714,0.892,30.75,
0.0637,0.905,31.89,
0.057,0.89,33.03,
0.0513,0.905,34.17,
0.0475,0.904,35.31,
