A,P,time,cat
0.997,0.0,0.0,0.006
0.89,0.108,0.102,
0.793,0.204,0.205,
0.703,0.289,0.307,
0.635,0.366,0.41,
0.565,0.431,0.512,
0.513,0.49,0.615,
0.452,0.54,0.717,
0.41,0.589,0.82,
0.368,0.631,0.922,
0.326,0.674,1.025,
0.295,0.712,1.127,
0.265,0.742,1.229,
0.234,0.758,1.332,
0.213,0.781,1.434,
0.19,0.814,1.537,
0.171,0.84,1.639,
0.153,0.849,1.742,
0.139,0.861,1.844,
0.125,0.879,1.947,
0.114,0.88,2.049,
0.101,0.896,2.152,
0.0907,0.906,2.254,
0.0828,0.917,2.357,
0.0741,0.927,2.459,
0.0671,0.928,2.561,
0.0614,0.935,2.664,
0.0554,0.944,2.766,
0.0493,0.941,2.869,
0.0455,0.963,2.971,
0.0407,0.96,3.074,
0.0369,0.964,3.176,
0.0337,0.958,3.279,
0.0309,0.974,3.381,
0.0281,0.969,3.484,
0.0257,0.96,3.586,
