P,A,time,cat
0.0,1.0,0.0,0.006
0.114,0.882,2260.0,
0.219,0.774,4520.0,
0.31,0.677,6780.0,
0.395,0.589,9039.0,
0.475,0.514,11299.0,
0.546,0.452,13559.0,
0.613,0.388,15819.0,
0.659,0.333,18079.0,
0.707,0.29,20339.0,
0.743,0.248,22598.0,
0.786,0.216,24858.0,
0.804,0.186,27118.0,
0.836,0.156,29378.0,
0.857,0.134,31638.0,
0.875,0.116,33898.0,
0.909,0.098,36158.0,
0.904,0.0831,38417.0,
0.934,0.0728,40677.0,
0.926,0.0616,42937.0,
0.934,0.0532,45197.0,
0.947,0.0457,47457.0,
0.963,0.0395,49717.0,
0.959,0.0343,51976.0,
0.97,0.0297,54236.0,
0.975,0.0259,56496.0,
0.973,0.0227,58756.0,
