P,A,time,cat
0.0,0.995,0.0,0.009000000000000001
0.0793,0.922,1033.0,
0.154,0.84,2066.0,
0.225,0.775,3099.0,
0.29,0.702,4132.0,
0.353,0.642,5165.0,
0.41,0.582,6199.0,
0.46,0.535,7232.0,
0.509,0.48,8265.0,
0.553,0.439,9298.0,
0.593,0.398,10331.0,
0.633,0.362,11364.0,
0.668,0.323,12397.0,
0.694,0.292,13430.0,
0.724,0.262,14463.0,
0.759,0.237,15496.0,
0.775,0.213,16529.0,
0.809,0.193,17562.0,
0.82,0.172,18596.0,
0.835,0.156,19629.0,
0.851,0.142,20662.0,
0.87,0.126,21695.0,
0.877,0.114,22728.0,
0.882,0.101,23761.0,
0.897,0.0918,24794.0,
0.903,0.0814,25827.0,
0.919,0.0737,26860.0,
0.923,0.0663,27893.0,
0.936,0.0602,28926.0,
0.932,0.0542,29959.0,
0.948,0.0483,30993.0,
0.949,0.0437,32026.0,
0.958,0.04,33059.0,
0.961,0.0365,34092.0,
0.967,0.0326,35125.0,
0.962,0.03,36158.0,
