A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.061
0.865,0.0116,0.124,39.56,
0.744,0.0214,0.232,79.12,
0.643,0.0296,0.325,119.0,
0.548,0.0368,0.403,158.0,
0.476,0.0433,0.476,198.0,
0.405,0.0485,0.531,237.0,
0.346,0.0532,0.58,277.0,
0.299,0.0565,0.625,316.0,
0.258,0.0599,0.662,356.0,
0.223,0.0629,0.694,396.0,
0.189,0.0659,0.728,435.0,
0.162,0.0675,0.758,475.0,
0.142,0.0702,0.765,514.0,
0.123,0.0717,0.787,554.0,
0.106,0.0727,0.796,593.0,
0.0907,0.0738,0.816,633.0,
0.0776,0.0749,0.833,673.0,
0.0664,0.0753,0.835,712.0,
0.0574,0.0772,0.839,752.0,
0.0496,0.0774,0.86,791.0,
0.0423,0.079,0.863,831.0,
0.0367,0.0782,0.869,870.0,
0.0314,0.0792,0.86,910.0,
0.0274,0.0787,0.88,949.0,
0.0234,0.079,0.88,989.0,
