A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07625
0.815,0.0154,0.168,54.94,
0.654,0.0276,0.303,110.0,
0.535,0.0374,0.415,165.0,
0.435,0.0453,0.503,220.0,
0.352,0.0519,0.578,275.0,
0.285,0.0578,0.64,330.0,
0.23,0.0614,0.682,385.0,
0.19,0.0647,0.724,440.0,
0.151,0.0687,0.753,494.0,
0.124,0.0698,0.772,549.0,
0.0998,0.0728,0.803,604.0,
0.082,0.073,0.823,659.0,
0.0661,0.076,0.836,714.0,
0.0544,0.0761,0.843,769.0,
0.0432,0.0774,0.843,824.0,
0.0356,0.0782,0.858,879.0,
0.0288,0.0786,0.867,934.0,
0.0232,0.0783,0.867,989.0,
