A,P,time,cat
0.992,0.0,0.0,0.055499999999999994
0.908,0.089,0.0313,
0.814,0.179,0.0627,
0.743,0.26,0.094,
0.656,0.334,0.125,
0.591,0.405,0.157,
0.528,0.459,0.188,
0.474,0.52,0.219,
0.426,0.574,0.251,
0.381,0.614,0.282,
0.337,0.654,0.313,
0.307,0.699,0.345,
0.268,0.728,0.376,
0.239,0.759,0.407,
0.213,0.778,0.439,
0.19,0.812,0.47,
0.169,0.809,0.501,
0.153,0.835,0.533,
0.136,0.865,0.564,
0.121,0.883,0.595,
0.108,0.884,0.627,
0.0958,0.908,0.658,
0.0848,0.916,0.689,
0.0762,0.921,0.721,
0.067,0.921,0.752,
0.0601,0.941,0.783,
0.0534,0.947,0.815,
0.0481,0.947,0.846,
0.0426,0.953,0.877,
0.0383,0.969,0.909,
0.0344,0.954,0.94,
0.0311,0.965,0.971,
0.0276,0.97,1.003,
0.0246,0.979,1.034,
