A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.065
0.889,0.00187,0.0932,13.11,
0.797,0.00335,0.176,26.23,
0.711,0.00467,0.252,39.34,
0.644,0.00595,0.323,52.46,
0.571,0.00694,0.387,65.57,
0.514,0.00799,0.441,78.69,
0.458,0.00888,0.492,91.8,
0.418,0.00973,0.537,105.0,
0.369,0.0105,0.584,118.0,
0.333,0.0111,0.611,131.0,
0.299,0.0116,0.651,144.0,
0.266,0.0121,0.683,157.0,
0.239,0.0126,0.706,170.0,
0.211,0.0131,0.718,184.0,
0.191,0.0134,0.748,197.0,
0.172,0.0138,0.769,210.0,
0.155,0.0141,0.774,223.0,
0.14,0.0144,0.798,236.0,
0.125,0.0145,0.813,249.0,
0.113,0.0146,0.817,262.0,
0.101,0.015,0.838,275.0,
0.089,0.015,0.862,289.0,
0.0811,0.0153,0.859,302.0,
0.0729,0.0153,0.877,315.0,
0.065,0.0153,0.873,328.0,
0.0588,0.0154,0.876,341.0,
0.0521,0.0157,0.882,354.0,
0.0472,0.0156,0.896,367.0,
0.0426,0.016,0.891,380.0,
0.038,0.0158,0.906,393.0,
0.0341,0.016,0.898,407.0,
0.031,0.0159,0.901,420.0,
0.0279,0.0161,0.912,433.0,
0.0258,0.0162,0.915,446.0,
0.0229,0.0161,0.918,459.0,
