A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.052
0.905,0.00188,0.0879,12.41,
0.81,0.00334,0.168,24.81,
0.73,0.00459,0.246,37.22,
0.656,0.00586,0.313,49.62,
0.59,0.00693,0.372,62.03,
0.536,0.00791,0.433,74.43,
0.486,0.00886,0.479,86.84,
0.437,0.00951,0.522,99.24,
0.394,0.0103,0.562,112.0,
0.352,0.0109,0.608,124.0,
0.318,0.0115,0.638,136.0,
0.284,0.012,0.672,149.0,
0.262,0.0123,0.693,161.0,
0.231,0.0128,0.721,174.0,
0.209,0.0131,0.742,186.0,
0.19,0.0136,0.765,198.0,
0.172,0.0137,0.781,211.0,
0.155,0.0142,0.8,223.0,
0.14,0.0143,0.812,236.0,
0.126,0.0147,0.825,248.0,
0.113,0.0148,0.837,261.0,
0.102,0.015,0.846,273.0,
0.0925,0.0152,0.859,285.0,
0.083,0.0151,0.858,298.0,
0.0752,0.0155,0.864,310.0,
0.0676,0.0155,0.892,323.0,
0.0614,0.0156,0.888,335.0,
0.0552,0.0158,0.908,347.0,
0.05,0.0159,0.898,360.0,
0.0457,0.0159,0.904,372.0,
0.0415,0.0161,0.916,385.0,
0.0377,0.016,0.904,397.0,
0.0344,0.0161,0.921,409.0,
0.0304,0.0162,0.919,422.0,
0.0278,0.016,0.917,434.0,
0.0249,0.0164,0.925,447.0,
0.023,0.0163,0.931,459.0,
