A,P,time,cat
1.002,0.0,0.0,0.021
0.836,0.147,0.0644,
0.782,0.193,0.129,
0.746,0.241,0.193,
0.694,0.284,0.257,
0.651,0.331,0.322,
0.597,0.376,0.386,
0.56,0.423,0.451,
0.521,0.468,0.515,
0.47,0.513,0.579,
0.425,0.555,0.644,
0.391,0.59,0.708,
0.352,0.631,0.772,
0.311,0.676,0.837,
0.273,0.713,0.901,
0.235,0.749,0.966,
0.202,0.787,1.03,
0.171,0.81,1.094,
0.139,0.844,1.159,
0.112,0.87,1.223,
0.0891,0.892,1.287,
0.0711,0.919,1.352,
0.054,0.93,1.416,
0.0407,0.965,1.48,
0.0301,0.958,1.545,
0.0225,0.975,1.609,
0.0171,0.96,1.674,
0.0132,0.982,1.738,
0.0107,0.977,1.802,
0.00873,1.006,1.867,
0.00759,0.987,1.931,
