A,P,time,cat
1.002,0.0,0.0,0.014
0.889,0.105,0.0771,
0.841,0.144,0.154,
0.809,0.179,0.231,
0.773,0.217,0.308,
0.74,0.252,0.385,
0.696,0.296,0.463,
0.662,0.327,0.54,
0.616,0.362,0.617,
0.593,0.402,0.694,
0.551,0.435,0.771,
0.519,0.477,0.848,
0.487,0.506,0.925,
0.442,0.544,1.002,
0.415,0.574,1.079,
0.38,0.603,1.156,
0.349,0.64,1.233,
0.315,0.669,1.31,
0.282,0.702,1.388,
0.256,0.737,1.465,
0.225,0.758,1.542,
0.199,0.788,1.619,
0.173,0.819,1.696,
0.148,0.836,1.773,
0.125,0.864,1.85,
0.104,0.879,1.927,
0.0861,0.9,2.004,
0.0693,0.923,2.081,
0.0558,0.932,2.158,
0.0437,0.948,2.236,
0.0334,0.965,2.313,
0.0267,0.975,2.39,
0.0204,0.97,2.467,
0.0163,0.979,2.544,
0.0129,0.98,2.621,
