A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.042
0.256,0.564,0.155,253.0,
0.163,0.541,0.26,507.0,
0.14,0.502,0.32,760.0,
0.127,0.461,0.375,1013.0,
0.117,0.428,0.423,1266.0,
0.107,0.384,0.471,1520.0,
0.0981,0.355,0.519,1773.0,
0.0881,0.319,0.563,2026.0,
0.0796,0.287,0.603,2279.0,
0.0716,0.255,0.651,2533.0,
0.0642,0.227,0.674,2786.0,
0.056,0.199,0.718,3039.0,
0.049,0.175,0.751,3293.0,
0.0431,0.152,0.782,3546.0,
0.0372,0.13,0.805,3799.0,
0.0323,0.113,0.829,4052.0,
0.0276,0.0966,0.862,4306.0,
0.0237,0.0831,0.863,4559.0,
0.0203,0.0712,0.897,4812.0,
0.0174,0.0605,0.906,5066.0,
0.0149,0.0511,0.908,5319.0,
0.0128,0.0446,0.928,5572.0,
0.0109,0.0386,0.941,5825.0,
0.00953,0.0333,0.94,6079.0,
0.00847,0.0302,0.959,6332.0,
0.00757,0.0271,0.954,6585.0,
0.00683,0.025,0.952,6838.0,
0.00619,0.0229,0.958,7092.0,
0.00585,0.0212,0.958,7345.0,
