A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.281,0.528,0.163,221.0,
0.164,0.514,0.288,442.0,
0.133,0.466,0.367,663.0,
0.119,0.413,0.425,884.0,
0.108,0.375,0.48,1105.0,
0.0953,0.341,0.524,1327.0,
0.0859,0.304,0.576,1548.0,
0.0766,0.269,0.607,1769.0,
0.0675,0.239,0.665,1990.0,
0.0599,0.21,0.689,2211.0,
0.0518,0.181,0.737,2432.0,
0.0454,0.16,0.766,2653.0,
0.0391,0.135,0.796,2874.0,
0.0339,0.115,0.821,3095.0,
0.0285,0.0979,0.842,3316.0,
0.0241,0.0835,0.86,3537.0,
0.0206,0.0708,0.883,3758.0,
0.0176,0.0599,0.9,3980.0,
0.015,0.0509,0.911,4201.0,
0.0128,0.0435,0.921,4422.0,
0.0111,0.0382,0.937,4643.0,
0.00952,0.0333,0.934,4864.0,
0.00848,0.0297,0.943,5085.0,
