A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.9,0.0823,110.0,
0.837,0.158,220.0,
0.76,0.228,330.0,
0.694,0.294,439.0,
0.628,0.355,549.0,
0.573,0.419,659.0,
0.524,0.469,769.0,
0.474,0.52,879.0,
0.428,0.56,989.0,
0.384,0.611,1099.0,
0.342,0.65,1208.0,
0.312,0.678,1318.0,
0.281,0.714,1428.0,
0.252,0.744,1538.0,
0.229,0.774,1648.0,
0.204,0.789,1758.0,
0.184,0.813,1868.0,
0.166,0.84,1978.0,
0.149,0.848,2087.0,
0.134,0.849,2197.0,
0.12,0.87,2307.0,
0.108,0.888,2417.0,
0.098,0.898,2527.0,
0.0894,0.903,2637.0,
0.0802,0.927,2747.0,
0.0721,0.932,2856.0,
0.0658,0.936,2966.0,
0.0599,0.936,3076.0,
0.0551,0.949,3186.0,
0.0507,0.945,3296.0,
0.046,0.953,3406.0,
0.0429,0.956,3516.0,
0.0393,0.955,3625.0,
0.0371,0.965,3735.0,
0.0346,0.959,3845.0,
0.032,0.974,3955.0,
