P,A,time,cat
0.0,1.003,0.0,0.053
0.0571,0.902,0.0189,
0.113,0.853,0.0378,
0.168,0.793,0.0567,
0.223,0.736,0.0756,
0.273,0.69,0.0945,
0.325,0.632,0.113,
0.379,0.59,0.132,
0.427,0.543,0.151,
0.475,0.49,0.17,
0.523,0.446,0.189,
0.568,0.403,0.208,
0.611,0.364,0.227,
0.647,0.327,0.246,
0.691,0.289,0.265,
0.717,0.258,0.284,
0.754,0.227,0.302,
0.773,0.198,0.321,
0.812,0.173,0.34,
0.84,0.15,0.359,
0.859,0.129,0.378,
0.876,0.112,0.397,
0.887,0.0949,0.416,
0.906,0.0815,0.435,
0.907,0.0704,0.454,
0.93,0.0607,0.473,
0.942,0.0534,0.491,
0.947,0.0463,0.51,
0.95,0.0408,0.529,
0.954,0.0364,0.548,
0.961,0.033,0.567,
0.965,0.0299,0.586,
