P,A,time,cat
0.0,0.997,0.0,0.06
0.0237,0.937,2176.0,
0.0482,0.9,4352.0,
0.072,0.866,6528.0,
0.0988,0.851,8705.0,
0.122,0.832,10881.0,
0.15,0.796,13057.0,
0.176,0.769,15233.0,
0.204,0.748,17409.0,
0.234,0.714,19585.0,
0.263,0.686,21761.0,
0.292,0.651,23938.0,
0.327,0.62,26114.0,
0.359,0.587,28290.0,
0.398,0.553,30466.0,
0.426,0.518,32642.0,
0.471,0.481,34818.0,
0.502,0.443,36995.0,
0.554,0.398,39171.0,
0.599,0.353,41347.0,
0.646,0.305,43523.0,
0.7,0.25,45699.0,
0.759,0.189,47875.0,
0.842,0.122,50051.0,
0.929,0.052,52228.0,
0.97,0.0101,54404.0,
0.994,0.00528,56580.0,
0.986,0.00504,58756.0,
