P,A,time,cat
0.0,1.004,0.0,0.048
0.0236,0.929,3390.0,
0.048,0.902,6780.0,
0.0724,0.887,10169.0,
0.0973,0.865,13559.0,
0.122,0.833,16949.0,
0.151,0.813,20339.0,
0.178,0.767,23728.0,
0.203,0.751,27118.0,
0.235,0.724,30508.0,
0.264,0.695,33898.0,
0.297,0.657,37288.0,
0.326,0.634,40677.0,
0.361,0.602,44067.0,
0.394,0.557,47457.0,
0.43,0.525,50847.0,
0.47,0.489,54237.0,
0.515,0.445,57626.0,
0.55,0.405,61016.0,
0.6,0.359,64406.0,
0.648,0.315,67796.0,
0.709,0.256,71186.0,
0.763,0.193,74575.0,
0.836,0.124,77965.0,
0.926,0.0481,81355.0,
0.978,0.00785,84745.0,
0.988,0.00512,88134.0,
0.983,0.00504,91524.0,
1.002,0.00505,94914.0,
