P,A,time,cat
0.0,1.009,0.0,0.078
0.0345,0.902,989.0,
0.0697,0.873,1977.0,
0.105,0.839,2966.0,
0.14,0.801,3955.0,
0.175,0.777,4943.0,
0.211,0.737,5932.0,
0.249,0.702,6921.0,
0.284,0.66,7910.0,
0.317,0.631,8898.0,
0.357,0.596,9887.0,
0.387,0.558,10876.0,
0.426,0.531,11864.0,
0.464,0.496,12853.0,
0.493,0.459,13842.0,
0.522,0.422,14830.0,
0.56,0.39,15819.0,
0.589,0.361,16808.0,
0.62,0.329,17796.0,
0.641,0.306,18785.0,
0.672,0.283,19774.0,
0.701,0.261,20762.0,
0.716,0.24,21751.0,
0.731,0.223,22740.0,
0.752,0.213,23728.0,
0.761,0.199,24717.0,
0.771,0.188,25706.0,
0.779,0.181,26695.0,
0.781,0.177,27683.0,
0.79,0.172,28672.0,
0.796,0.169,29661.0,
0.808,0.167,30649.0,
0.791,0.165,31638.0,
